department,seniority,work_mode,tenure_months,salary_market_ratio,engagement_score,overtime_hours_month,manager_changes_24m,absences_last_12m,performance_score,years_since_promotion,attrition,attrition_score,attrition_pred
sales,lead,remote,114,1.044001682367792,0.708211295769292,22.35333027575323,3,3,4.682287260456481,8.31663041841585,0,0.65499588937076,1
hr,junior,remote,156,1.0873021696627396,0.6613200880448982,0.0,1,4,2.193889675615816,9.429087280377317,0,0.41946929940939076,0
hr,mid,hybrid,153,1.1215291130085514,0.7772122786837765,10.124527505718746,0,4,2.4114154962198535,9.162239546748399,0,0.40627868419400776,0
operations,mid,hybrid,89,1.012525653863114,0.3262754995669567,6.848198953749678,2,2,3.774301571336321,4.554465774085219,0,0.6317282643188986,1
engineering,mid,hybrid,74,1.153697416767774,0.6780377274659809,26.748721999623513,1,5,2.710212345051697,5.779173945034237,0,0.6204074094268425,1
engineering,senior,remote,121,1.0412650826440413,0.8234254987729412,18.01979546461485,1,5,3.9023319333894695,7.276729736609025,0,0.40994949977931877,0
operations,junior,remote,140,0.9818736825400975,0.602068886844863,22.988206735741972,2,5,3.588082002246832,9.264811577062737,1,0.6046242377235094,1
operations,senior,hybrid,150,0.826666543815838,0.7296827898418614,7.547910722002284,0,1,4.169804104031065,10.31203896926846,0,0.360728623046093,0
sales,mid,hybrid,144,1.1598540982784928,0.514480333446506,7.723429918818837,2,5,2.9903691882542223,10.199092532576032,1,0.6697493327660569,1
sales,mid,onsite,49,0.8808061172892867,0.7591402135656298,0.0,1,4,2.2269454988454305,1.9841656770957425,0,0.34504365914287616,0
sales,senior,onsite,33,0.65262195354585,0.7522726063607829,22.313557389960533,0,1,1.403100273281783,1.3725124246566613,0,0.43244210050244447,0
sales,junior,hybrid,79,0.7386428403358101,0.8729143990147833,4.835046968896804,1,6,3.7345048636582945,5.537823033933591,0,0.3665532560205529,0
operations,lead,hybrid,106,0.8369787687374042,0.6226666761244654,20.684420669677902,0,3,3.1022481349317355,4.344537205230223,0,0.4595721118175369,0
sales,mid,hybrid,50,0.9476394970218459,0.9159684620691679,22.323440014300513,1,6,3.4302366010621568,0.4200148461681956,0,0.39285785101911175,0
sales,senior,hybrid,22,0.9938698176021177,0.5074997834067364,10.781085852598956,1,7,2.9485145755213757,0.8432396621222479,0,0.49828403069681165,0
sales,junior,hybrid,16,1.245639969555775,0.3507928402558097,20.615535066148762,1,4,4.170941365114163,0.0,0,0.5987795448281853,1
hr,senior,hybrid,122,0.8733057290540627,0.6995199350964575,12.87971995365105,1,6,4.176167260016519,7.3117686454816155,0,0.44837035508362083,0
engineering,mid,hybrid,29,0.7318380870639496,0.9626922625187858,10.453419851448775,0,3,1.5119983010294127,0.17386671196758918,0,0.31862715418224685,0
hr,mid,hybrid,27,0.9416861383409173,0.6918719943477732,0.2276518054289427,2,1,3.186925875393181,1.4826967089440137,0,0.45254239681236996,0
engineering,junior,hybrid,122,0.9750740975730269,0.6061105550642631,10.284476294608037,4,5,2.10655917386376,9.717518858123311,1,0.7905659086624928,1
finance,lead,hybrid,28,0.8933260906084,0.8524090771590231,5.780284424753226,1,4,2.9405876333257934,0.08482953943846461,0,0.33218473965852463,0
finance,mid,hybrid,4,1.2499104571669473,0.6126188326470692,11.280694069064515,2,4,4.2637647700442995,0.0,0,0.49053807082504725,0
finance,senior,hybrid,28,0.9776779611041093,0.5933109273971682,22.28384645600378,1,10,4.533419664393443,2.5037308716280937,0,0.48896182799094273,0
engineering,junior,hybrid,106,0.798636903450545,0.7073343450917734,24.749213277319875,0,6,3.145526389591203,5.783166070587749,0,0.5099090860891424,0
engineering,junior,hybrid,44,0.9572012207312173,0.8249982166695312,17.57385821399169,0,6,3.0372736647753706,2.0965387127772694,0,0.36799967933746847,0
operations,mid,hybrid,103,1.1177922939294767,0.5224688411426677,11.34329909583107,0,7,2.9383628127000394,5.910460371861866,0,0.439661392551675,0
engineering,mid,remote,13,0.8244296611198821,0.675789612052488,9.718586956530666,3,1,4.752231778129614,0.0,0,0.526771632264691,0
engineering,mid,onsite,45,0.972796450077111,0.8795612732695854,16.026949535625914,3,6,2.689241219402342,1.7621126030734737,0,0.5153878623237429,0
operations,mid,remote,8,0.719704054675819,0.2438040568445498,12.112997258346859,1,1,2.2361771363286147,0.0,0,0.6052168384042605,1
operations,lead,onsite,128,0.854211979524328,0.6477913407993393,4.83849109561966,1,3,4.115873016411744,7.302248470959256,0,0.3834279747940598,0
sales,senior,remote,144,1.0640060965279625,0.6867355437636447,5.858215566372249,0,8,3.437664609334105,12.345148610807906,0,0.3832920934893112,0
engineering,junior,hybrid,47,1.1179648022378446,1.0,26.17070908456393,0,6,3.3310523569194226,2.509450121545356,0,0.3334811582712324,0
sales,junior,remote,33,0.8703180842345285,0.5079155206974408,11.039711308875013,1,3,3.297440306143496,1.7370882096000375,0,0.49336673503238504,0
hr,lead,hybrid,7,1.0996425615602752,0.6688738825210542,28.726039825995297,1,2,3.4327765428741404,0.0,0,0.5363049309822736,0
sales,senior,hybrid,39,1.1368737941025882,0.8271391796121881,13.005572694209336,0,1,2.6937745808626814,1.2090883957704435,0,0.3219752276264036,0
sales,mid,hybrid,143,0.9326541389807261,0.5379890900561486,8.422573961802737,1,10,3.047899872881151,8.059309543566767,1,0.5579375625148384,0
engineering,mid,onsite,14,1.2068908089191035,0.47266391856609413,8.266222294298576,1,4,3.3996187215785683,1.4736739913547314,0,0.48356689708715017,0
operations,lead,onsite,120,1.1237750869107688,0.5276065196555667,9.479784493116961,2,5,3.0007169989131626,8.095597059347636,0,0.5578793153499086,0
sales,mid,hybrid,75,1.0034185191096812,0.675931163476986,14.567866967902132,1,7,2.0281374745187204,4.592676154909302,0,0.5375073239615099,0
engineering,junior,onsite,53,0.898220517671049,0.9162520584516357,20.636873747321218,0,4,3.2716457392371336,2.594503271804543,0,0.3142369870862215,0
engineering,mid,remote,118,1.1087812862695623,0.7876549179747925,10.949463868134423,1,5,2.34988318549134,8.78274490709517,0,0.46816060846053364,0
finance,mid,hybrid,111,0.9880045085743151,0.5524842691441124,28.244457360513977,0,9,3.239923654232795,6.1134566717939425,0,0.5659320113145787,0
operations,junior,hybrid,158,0.9782196000782458,0.6620409704211317,6.2423664176437486,0,5,4.5368036416221456,10.757443806467203,0,0.3668107187187469,0
operations,lead,remote,50,0.9227272688064996,0.5066060561319669,26.86267653876363,0,3,2.330568694994545,1.79932653055613,0,0.4987619896959854,0
sales,lead,hybrid,101,1.351647983438776,0.6931901010546957,0.0,0,3,3.9681520707105777,8.319740102055082,0,0.35666124105133423,0
operations,mid,hybrid,104,0.9586571623819213,0.7290540929521109,17.1837071868545,1,3,3.6805385848621133,6.633050637038763,0,0.47381707447621685,0
hr,mid,hybrid,10,0.9450429960562453,0.7448796957347316,21.71027513304204,0,4,3.653105845863712,0.0,0,0.3805335545203625,0
hr,junior,hybrid,52,0.8883768265985382,0.8566081041215686,11.404318525484458,1,3,5.0,2.939180910333552,0,0.3330121939437214,0
operations,lead,onsite,1,0.9338744001155557,0.5452651749606985,25.07358986430779,0,5,3.436167085052603,0.0,0,0.41930725701629695,0
sales,mid,onsite,127,0.8211423517484744,0.6987420546804034,7.334589858514661,0,4,4.135546927910597,11.813359931457464,0,0.42299267423709547,0
engineering,junior,hybrid,59,1.0403276178305632,0.8896414560396995,8.64728124437711,1,2,3.7709247243645465,3.010033902524902,0,0.35498466717778593,0
engineering,mid,hybrid,129,1.0085650173828715,0.3866865230382999,19.354411565556095,3,5,3.009036124104654,10.106055084195155,0,0.8355337103508976,1
sales,junior,remote,110,0.9363651504016088,0.29648765521820836,15.505978507199806,0,3,3.3481004616494987,6.947238740267165,0,0.5943919606527454,1
finance,mid,hybrid,7,0.7912186708949914,0.3420618447078779,15.07890983913695,0,3,2.8772216932928045,0.0,0,0.5632306458238936,0
operations,lead,remote,113,1.1017731764353362,0.5959156302131347,2.4268125100044333,0,8,3.388096898808039,7.760054339504271,0,0.3203372170308812,0
engineering,mid,hybrid,54,0.772298029971269,0.30371477725263185,20.999041741361584,2,5,1.9483021654970814,3.0946226597166135,0,0.7966784233614628,1
sales,mid,hybrid,114,1.0794611599533506,0.6929232589791045,11.408871844269186,0,4,3.5714138878532204,5.61765242429539,0,0.4055840152027248,0
operations,junior,hybrid,152,0.9866525610674675,0.4486844690028249,22.50174484732809,1,6,2.423574888355943,10.04025499284832,0,0.6746065684294005,1
finance,mid,onsite,68,1.24416423282796,0.8231127441324962,3.7818874278502563,1,5,3.512851864273738,4.688583076632408,0,0.3036287003349273,0
operations,lead,onsite,119,1.0721037942141651,0.620894227851912,14.150065894761592,1,5,4.618578320440621,9.605373606122287,0,0.45669192157994304,0
engineering,junior,hybrid,117,0.8974018276645578,0.4837440727253363,9.845891164810187,0,6,4.118706858441525,8.96718241106147,0,0.5293344670879003,0
engineering,mid,hybrid,120,1.1272101953778109,0.6572308303274339,16.726728610370802,1,6,1.8925117013347215,7.652179907564132,0,0.5998222136204955,1
sales,mid,hybrid,42,0.9060098393258198,0.3812849473409897,15.166759861723234,1,4,3.6360189848996027,3.253769917113853,1,0.6382702875688361,1
operations,senior,remote,89,1.0765132307390357,0.9725523500486921,1.7126648890615124,0,5,3.776083230405422,7.915946006364324,0,0.18017282418926492,0
engineering,mid,hybrid,139,0.9441260076993846,0.34398318670809747,24.23700752660025,1,4,3.520957826985641,11.164205123937709,0,0.7815260770058701,1
finance,mid,hybrid,146,0.8410029741050981,0.46713426920595663,14.511813732483187,2,2,4.041323426524915,11.208412987903582,0,0.729299273496514,1
operations,lead,onsite,38,0.7470729124280062,0.6762588745147082,25.512006322539644,0,8,3.2907294079270577,2.421842989557648,1,0.39345803717717825,0
hr,senior,hybrid,143,0.9723967778212855,0.6674166638756389,18.02724530253209,2,2,3.318338313765892,12.089333507851853,0,0.6630860040664248,1
operations,mid,onsite,116,0.9473545024951586,0.5593246161600646,4.101221394109991,0,5,3.4323874589004313,7.6208063057185225,0,0.35996293080489977,0
engineering,mid,hybrid,4,0.740992068144878,0.5778781272636582,19.962109324706528,0,4,3.823164538591136,0.0,0,0.48686500434772884,0
engineering,mid,remote,44,1.0184057970348104,0.8041809424881351,11.97615841618218,0,2,3.073513693530921,1.2883339860046554,0,0.3100072465753414,0
operations,mid,hybrid,60,0.9455878317572636,0.3412847100203562,18.089028527406754,2,4,3.21693028165904,2.87793455017209,0,0.6862866779462405,1
sales,mid,remote,37,1.02797857602508,0.7858133590383044,34.84504815557448,0,3,3.6580571708578247,0.9436032549080342,0,0.42430850850147284,0
engineering,mid,hybrid,155,0.715935556987335,0.6654394708552627,22.30097076513284,1,4,3.3186208653539264,11.27313000604455,0,0.6694111983151378,1
sales,lead,remote,88,0.6,1.0,10.782867248686212,1,2,3.262454098540085,4.197421874265618,0,0.3289163364142065,0
sales,mid,onsite,16,0.6,0.636706468726681,20.531589934983977,0,7,2.9433613963530685,3.107377924657844,0,0.47204116440511107,0
operations,mid,hybrid,15,0.8664101167421817,0.9856590773903595,18.71653435110359,0,6,5.0,0.0,0,0.21623312971999215,0
sales,senior,hybrid,66,0.8460792748512775,0.6900784786047309,14.976410999853632,2,6,2.9214062479550136,3.2505479757171627,0,0.5527312679698028,0
engineering,senior,hybrid,3,1.138770734602106,0.7909255715326845,2.024135434679915,0,4,4.567491292526822,0.0,0,0.2312437684490531,0
sales,junior,hybrid,118,1.073074880806961,0.48622390932522597,17.61683960799435,0,3,3.7499131043129377,9.999140268769382,0,0.5937111442688411,1
hr,mid,hybrid,157,1.0406780945901248,0.928399853387878,10.814291259013126,0,5,3.559413126611489,10.943521632788261,0,0.34335054714819147,0
hr,mid,onsite,48,1.0642257998610116,0.4714942884105452,3.225523548636998,0,4,2.478002044858193,2.7170559696614998,0,0.39031087692678357,0
hr,junior,onsite,82,0.9105820250357356,0.8304867751442481,11.692917778037348,1,1,3.165594240383248,7.41259778646284,0,0.40825419485811487,0
engineering,junior,remote,40,0.8324294910119933,0.5919927948013298,5.048950801599167,1,5,3.4812971566143105,0.6275969578925076,0,0.39686552412659537,0
engineering,mid,remote,47,1.000133388070992,0.5040241382807692,3.51151853752448,1,0,4.027710779544535,3.033083474197792,0,0.46604576159557365,0
operations,mid,hybrid,49,1.0152723784827906,0.5788112947933681,8.45620615297424,0,9,2.3481377184253454,3.4801091374558557,0,0.39159823710943414,0
engineering,junior,hybrid,53,1.0986275640269336,0.7171753370356343,12.319733437942682,2,7,2.627860586871388,4.119193203172176,1,0.552669592194287,0
operations,junior,hybrid,45,0.7880183655009761,0.7769543982255277,15.057151695071301,4,7,2.788397193581452,0.6714066523643165,1,0.5919516090752349,1
sales,senior,remote,49,0.866084926305694,0.4154777441504937,6.728080702364945,1,7,2.7504456661452816,1.490616455489001,0,0.48188965851693,0
operations,mid,hybrid,47,0.9445663392358725,0.9842261285612304,13.822857805455717,0,3,3.8413398210998917,1.2612007539779753,0,0.22694549230233133,0
sales,junior,remote,77,0.9848327758746791,0.9318345877330506,22.87623400935909,1,4,2.0039400082519543,5.475381705033943,1,0.44267786591189023,0
operations,mid,hybrid,151,0.986676220074251,0.8564245649707503,25.915214468013648,0,4,2.679482173633772,11.03612741885214,0,0.47268584052561624,0
finance,senior,remote,19,1.1712705660263556,0.728226888700393,18.58153318707339,0,5,3.9180978426697344,0.0,1,0.2843732547091218,0
sales,mid,remote,151,0.9565329358141031,0.8302305305547405,4.987736616589182,1,5,3.485284586052066,9.840509335353625,0,0.38843459635727007,0
operations,mid,hybrid,71,0.9510941609967497,0.5157628122112645,8.106718296480684,2,2,3.7572340578429757,3.5211324323406243,0,0.5506668472963403,0
operations,senior,onsite,13,0.9141764248776548,1.0,2.0436097615056665,2,3,2.5112851902783646,0.0,0,0.23926292306850208,0
sales,mid,remote,132,1.0101493068512544,0.7846005090140932,17.367137899507945,2,8,3.396129436763193,9.767418381767536,0,0.5526336043555424,0
engineering,senior,onsite,13,1.005875463481075,0.9603980372602448,27.143985230822718,1,4,3.927119011686049,0.0,0,0.33826226280648725,0
operations,mid,remote,93,1.0445217981190766,1.0,5.044444930636143,2,6,3.89184837682838,6.2581147929858725,0,0.28634890769694477,0
engineering,mid,remote,102,1.0058891527243805,0.6035162193685266,6.8650532965659306,0,2,2.4569646929911526,7.442040128011808,0,0.45319394703822785,0
operations,junior,hybrid,14,0.7641465828037568,0.5649287526039571,0.0,0,1,2.1175809540824377,0.0,0,0.3475397041122753,0
sales,junior,remote,110,1.0180799831509757,0.43874701008025235,4.141272315786511,1,7,1.658651589449565,7.4381803002524505,0,0.5614485996419378,0
operations,mid,remote,15,0.7972509952440584,0.4577920012370084,16.246601626868387,1,4,3.898345933211876,0.0,0,0.47169048357413423,0
operations,mid,hybrid,54,1.0554193683433124,0.6971315845984741,1.5930691251459634,0,4,3.5605142888714925,3.2615076764501234,0,0.2856909680904678,0
hr,mid,remote,104,0.9870752834620495,0.7935212685075353,13.582820433475733,0,3,2.5703206388235076,6.365542292943037,1,0.35815325729449793,0
hr,junior,hybrid,80,0.8497259777160293,0.8971086674521977,18.113759212714335,1,3,3.81059541755409,5.331870857503329,0,0.4145316279578461,0
operations,mid,hybrid,124,0.8824004834864972,0.5567043580898339,3.9268160511526027,1,5,5.0,6.306616421586805,0,0.41796499455671743,0
finance,junior,hybrid,120,0.7642801920809564,0.9926295253489079,13.311409780663897,1,3,4.948310476277329,7.942914719251801,0,0.3539361514090706,0
sales,mid,remote,110,0.8610126211427427,0.683698959632756,13.223442567181323,4,2,3.7016557529118974,8.483690455006101,0,0.7166579389198233,1
sales,senior,onsite,126,0.764221638951418,0.6665165359686046,16.999510464243457,2,7,3.810143887220877,9.02284976695587,0,0.5759923653190617,0
sales,mid,hybrid,131,0.7165025818641573,0.4962988604694629,14.747905050399371,0,1,3.116353104483589,9.689037903349748,0,0.6205261205882391,1
hr,mid,hybrid,53,0.8797104329051791,0.35914618394876424,17.60495355014522,1,6,4.450809569396305,4.040174217215164,0,0.6230514962232953,1
sales,junior,hybrid,147,0.7699950754660816,0.8919562433350094,6.206090013831064,0,8,3.5016482237222544,11.820721112587387,0,0.36522652732514455,0
finance,lead,hybrid,63,0.8506074270011611,0.6684651039112145,9.090250613893636,1,3,2.3020826052493444,6.160766983581208,1,0.5383039987863479,0
engineering,mid,hybrid,40,0.8839137775800385,0.9617976447623545,25.43908026692628,0,9,3.5878809488627517,2.0082187734895505,0,0.34765709048907883,0
operations,mid,onsite,134,0.9765176581018736,0.7125059034296196,8.588797812125671,1,9,4.5672608589950725,9.831753465280121,1,0.37175125880251153,0
operations,mid,hybrid,47,0.8532816351273674,0.6804811929732211,11.5732156025913,0,7,2.6702783720165595,1.3841883672199184,0,0.34677152429699026,0
operations,junior,onsite,153,1.122070697236822,0.7987943011550931,7.1800752393719165,0,2,3.393100593379762,11.749257772084054,0,0.31726681151137065,0
finance,lead,hybrid,150,0.8882580406832229,0.633340055666838,4.818753207223581,1,5,2.149263181410067,11.085535170467626,0,0.5679689189966374,0
engineering,junior,hybrid,106,0.9808723244945994,0.4430243533782461,17.27884655226769,1,6,4.346110009609306,6.564433530098782,0,0.6211795881181367,1
operations,mid,hybrid,13,0.9716924430549623,0.6051600095701133,15.673887108390758,0,3,2.965603663990345,0.0,0,0.39385769418581407,0
finance,senior,hybrid,127,0.8526326796446045,0.7646111357678514,25.405407672821248,2,3,2.3738996342688803,10.560497561736167,0,0.6822566509203002,1
hr,mid,hybrid,118,0.8516272802200547,0.6483944508489299,11.173865711414745,1,5,3.2063691875619442,8.37009807192564,0,0.5367847938925285,0
engineering,mid,hybrid,73,1.1378112531887883,0.49923481835753525,7.685590274599287,1,4,4.299357639849563,4.835385331661806,0,0.5295587030194413,0
finance,junior,hybrid,3,0.7191071002572115,0.60186087034205,0.0,2,1,3.131879802646306,0.0,0,0.4900823875367623,0
operations,mid,hybrid,74,0.8558296347394001,0.6791282933194686,29.86505894746914,0,4,2.0286404095708797,3.204926018694609,0,0.508804466881815,0
finance,senior,hybrid,85,1.1552941477704584,0.5604656296299191,18.651302013772725,0,5,1.6607751070329604,6.844751443009146,0,0.5403419327589752,0
engineering,senior,hybrid,139,0.9915490212620518,0.8646113293847808,11.021389252654412,0,7,3.072376777802093,11.593318967481371,0,0.39960964511442437,0
engineering,senior,hybrid,78,1.0220372291125381,0.5343607350886014,26.919770236320876,1,5,3.2156402824294723,6.597262816467293,1,0.6634182409564081,1
operations,junior,remote,98,0.9705067455941799,0.9537503797894057,20.952857349279036,1,6,4.079942293905207,6.392214485019382,1,0.31997362455460426,0
engineering,junior,hybrid,143,0.9161875899623962,0.6026573529607261,17.70160871498241,0,1,5.0,11.360040092684828,0,0.5492713745759116,0
finance,junior,remote,8,0.7529747076006102,0.562728136564752,11.047220747238402,1,3,3.1541697451628017,0.0,0,0.44629235352631885,0
operations,senior,remote,42,0.6,0.2093888064730581,20.67763623344375,0,3,3.361043982559541,2.8418699545329438,0,0.5801775921552293,1
engineering,junior,onsite,94,1.1971278830746221,0.43106270310319345,21.49784381851167,1,2,3.332738394050087,5.69694132374911,0,0.6238919578301292,1
operations,junior,hybrid,1,1.0159252802801553,0.6362184759835015,3.0980968553729316,0,10,3.813307289796187,0.9878771438960736,0,0.2702234278025583,0
sales,junior,onsite,43,1.004542819635879,0.9475237824678823,9.822723324877277,0,2,3.7218316564949703,0.0,0,0.2061136560323802,0
finance,junior,remote,34,1.022836554492316,0.6386236259351477,0.797870756910833,1,6,3.3994463944737925,1.1262889893145798,0,0.3248877552330882,0
engineering,mid,hybrid,48,1.0590063757006642,0.6983876136340682,15.716912597020253,2,5,3.6603741949221114,2.9009767769759014,0,0.5600045790496293,0
engineering,senior,remote,103,0.659938016369687,0.7103695193989777,21.45560331129076,2,5,2.0538550290235964,7.899840401592223,0,0.6433945281109329,1
engineering,senior,onsite,45,0.8374141835434846,0.4986070627121128,16.754699586086495,3,4,3.4951940496902014,3.4122734642253265,0,0.6804126278034737,1
engineering,mid,remote,128,0.8062742377786142,0.8230331120596938,4.681990235472199,0,4,4.309550126451388,8.848463046762971,0,0.316952128781965,0
sales,senior,onsite,152,0.9464633806767419,0.8866599424826282,11.795828839601699,0,3,3.1625976618085274,8.5746101492558,0,0.3103864963120472,0
sales,mid,hybrid,135,1.1010863465877139,0.6074783983811981,6.52903816052686,1,6,1.9064596646078598,6.92975650288593,0,0.5338996443927434,0
operations,senior,remote,67,1.2029638513902887,0.4869750739559783,7.997989153473318,1,3,3.099957293413144,3.254596694198679,0,0.41004320861825033,0
sales,lead,hybrid,15,0.9983389933023813,0.7687801474611018,11.115225886529046,0,5,2.765296386197725,0.0,0,0.3422446171232848,0
sales,junior,hybrid,110,1.0450328589155486,0.9716955609780644,0.0,0,4,3.791669661705449,6.724849512474313,0,0.23653458019226878,0
sales,junior,hybrid,140,0.9347378120995249,0.950904512200091,3.1660398509014565,1,3,4.860161596378385,10.624638186557876,0,0.34920780966253556,0
engineering,mid,remote,34,0.8579940224947312,0.0,15.241947286964379,0,5,3.656282748676643,1.3291984183814023,1,0.6696269611287693,1
sales,senior,hybrid,143,0.9208329122990977,0.692597495109359,7.647134754291129,2,3,2.8250657839335003,8.714029486025414,1,0.5729704904052102,0
engineering,mid,hybrid,11,0.9734448907904325,0.48826683582999597,6.554587591172852,0,7,2.840949313719509,0.22987433878170938,0,0.4412226621205488,0
sales,junior,hybrid,119,1.2032457237985206,0.7263432163722633,19.35359946086591,2,1,2.268054611431973,7.952229423562288,0,0.6447947329310422,1
sales,mid,hybrid,127,0.9214183739098875,0.628580234960771,15.389229185315719,0,5,2.9343566800451226,7.134024809583327,0,0.5028738966631652,0
sales,senior,onsite,99,1.0180150435009296,0.5688395187202983,30.62808813687553,0,3,3.873721834832367,6.692294738503737,0,0.53192258861256,0
hr,senior,hybrid,59,1.208697156438575,0.9416045066355174,21.94318095782443,1,4,3.812738159230782,3.681801026220897,0,0.3588646496747151,0
engineering,mid,remote,151,0.8353777164618021,0.39379350129914015,14.539560342750546,1,3,4.414618321607573,9.606225134542058,0,0.6409117163721325,1
sales,mid,remote,49,1.0886456400236189,0.6490019981200241,31.324029388915793,0,3,2.7207327025512047,3.532472234360071,0,0.5209948422488615,0
engineering,senior,onsite,59,0.93253175319266,0.6373571278175566,11.982319781452471,0,6,2.00516804555305,1.9588572662259747,0,0.375140380092415,0
operations,junior,remote,59,0.8010874813165646,0.33082710499176193,2.877833273856296,1,5,3.7868411704548173,2.7988362800800393,0,0.4600476884937425,0
hr,mid,hybrid,3,0.8962172519923773,0.578995529651977,5.663524612115101,2,5,3.0621819614855363,0.058384745202607474,0,0.5155316313280088,0
sales,junior,hybrid,30,1.1030285209201167,0.6179037783644059,3.3985775891476804,1,8,4.149005268881085,0.0,0,0.3602390229058555,0
hr,senior,remote,63,0.952466597524204,0.8133323260950863,12.190916073888326,2,2,4.028945366203386,3.905541224601121,0,0.39973390143851795,0
sales,mid,hybrid,71,1.0622650548256765,0.5171158319056914,13.810912515706393,2,2,2.8110728293750276,6.494657065606895,0,0.6939849927983288,1
sales,senior,remote,14,0.9745245419126672,0.4900123718360883,16.35628810149428,1,9,2.5966944700109136,0.0,0,0.48716427653603156,0
sales,mid,hybrid,38,0.6801927633935355,0.7829454708770738,17.756628098711012,0,7,4.598653200938274,0.8125713031883008,0,0.34750326200442144,0
engineering,junior,hybrid,74,0.8959490954782181,0.4843663182107966,13.969079349328162,1,4,3.0724217241234117,3.0577155975814145,0,0.5860215587809504,1
hr,junior,onsite,61,0.8765363734013434,0.7618691933723187,18.99360487746098,0,2,3.88088638054217,5.4682220747604235,0,0.3712417369154191,0
engineering,senior,remote,23,0.7885097752619632,0.9906926455846635,11.890015078091446,1,5,3.775925969021832,0.0,0,0.2552987865934488,0
finance,mid,onsite,16,1.1882009043815522,0.4970815366266763,0.0,1,4,3.842132733215778,0.0,0,0.36375655403318113,0
finance,junior,hybrid,69,0.9364103376666533,0.7845500530125183,1.6937324216197973,3,4,3.8908370390272715,1.9841261282071523,0,0.45281896133090566,0
engineering,senior,onsite,28,0.6518935248539752,0.5607836005110303,23.812692948254718,0,3,3.6614705278204367,1.8119204124655286,1,0.47887501296042,0
operations,senior,onsite,87,0.7772457227881979,0.7228399785080485,1.5802580904712116,1,10,3.5811624535627056,4.21190646117757,1,0.2733183072868945,0
hr,junior,onsite,128,0.9921465810245642,0.6638921388824894,25.985181213834288,2,3,4.336896305091888,5.90313882548405,0,0.5648821209790319,0
finance,mid,hybrid,41,0.8988017431716255,0.8668243507927667,22.545716245888812,3,4,4.255348310619429,2.9917062652971373,0,0.5783974871895868,0
finance,junior,hybrid,72,0.7842423760678296,0.5690282859080695,3.6351417301686357,0,2,2.7067161062603597,5.226358908840964,0,0.4438008549120736,0
finance,senior,onsite,105,0.6537147985348724,0.8636147683126064,27.58987743910868,1,6,2.6997544037372623,7.693169017958117,0,0.49359514859279857,0
sales,senior,onsite,48,0.7459626468640216,0.9077791743552575,24.14916879124221,1,2,2.8943301315367878,1.8410491762919645,0,0.3995767635845332,0
operations,mid,hybrid,26,0.9848110117488711,0.6817865740875426,30.238707335534727,3,7,4.328290445216646,0.0,0,0.6118911052101066,1
engineering,senior,hybrid,137,0.9513246897751817,0.9963204254759214,13.522749722991707,1,7,4.233513155944616,8.674634310701865,0,0.35813427372973344,0
hr,senior,onsite,42,0.9068430562594617,0.7746594605430969,20.40785438757028,1,4,1.6367903222703668,2.422525224219216,0,0.43809199075175775,0
finance,senior,hybrid,155,0.8716307665311301,0.6074269571035955,8.21009428838722,3,2,4.173602765628149,12.855844541075571,0,0.6953771720835623,1
operations,mid,hybrid,89,0.7813194016475248,0.4459499236813777,9.67952763345616,0,4,3.38532643512798,7.303578839425658,0,0.5131131179530777,0
sales,mid,onsite,154,0.9671526511480666,0.960951341134586,9.954032023343833,0,6,3.5172263984541936,9.795988250512828,0,0.29089696839066437,0
engineering,mid,onsite,83,1.0283682291814251,0.5103872705538426,9.376955092976761,0,10,3.3481785856941,4.742656745041236,0,0.4187456612191891,0
operations,mid,hybrid,94,0.8904006216886252,0.7260592365665844,21.21489991010473,3,1,2.0973666306208583,5.670804952853505,0,0.6822870318215751,1
finance,senior,remote,90,0.7868544198375292,0.517776389880224,8.208548942991245,0,4,3.2156059041336627,5.41488781809144,0,0.409595941936109,0
engineering,mid,onsite,72,1.0322811667029859,0.45031697167516554,1.5159172881380278,1,6,2.9606651122610876,2.071245421265274,1,0.4559239181728166,0
hr,senior,hybrid,99,0.8705987194633327,0.8191979976896611,15.606282440064309,0,3,3.6362794503126414,7.333626296477053,0,0.3749470221150864,0
sales,junior,remote,111,1.0967260140511592,0.6503873625223394,6.946610160793805,0,2,2.1165353986741575,6.178250242947671,1,0.39343899528920395,0
sales,lead,remote,127,0.8624149889766495,0.7405565147582355,7.45520919326745,2,4,4.22786457515653,9.74507586441495,0,0.5144680897940158,0
operations,mid,remote,6,1.0540433344506626,0.9564943774273176,21.328888499827386,1,5,3.3247836705845795,0.32360859313723656,0,0.2916681042213803,0
sales,mid,hybrid,52,0.654214453422351,0.7051688218396794,4.1145719911151515,1,7,4.822806399007382,3.5994520394521956,0,0.3994285293564537,0
sales,mid,remote,91,1.1750781663291818,0.8297463507905838,15.162118065321419,0,5,3.6626700334814752,5.684025512722338,0,0.32254245943785853,0
operations,mid,remote,22,0.8104207566952268,0.7886467929750767,16.425064487135273,0,8,4.066515826422405,0.7529657321850445,0,0.25829065170475896,0
sales,mid,hybrid,98,0.9015166986519649,1.0,21.480043549712917,1,7,4.124762648541541,7.524351047041592,1,0.42371297313435363,0
sales,mid,onsite,27,0.6619213966318857,0.5533590827017182,39.65530309882021,0,5,3.5067892397722216,0.5241083600127789,0,0.5775461850510696,0
