plan_type,billing_cycle,industry,region,monthly_fee,num_seats,tenure_months,support_tickets_last_90d,days_since_last_login,feature_adoption_score,nps_score,late_payments_last_12m,churn,churn_score,churn_pred
growth,annual,retail,latam,736.68,179,52,5,33,0.6055940802485402,18.482293106587793,0,1,0.3854890392991914,1
growth,annual,fintech,north_america,1398.72,350,62,4,25,0.5291406694895039,55.11273704906914,4,1,0.451178631077131,1
growth,monthly,healthcare,latam,1127.19,232,58,5,36,0.2141885096632586,31.74884950014851,2,1,0.7682377576829783,1
enterprise,monthly,edtech,europe,1968.23,197,23,5,41,0.3948784952164164,-31.422422022497404,4,1,0.9066662412359288,1
growth,annual,healthcare,north_america,951.63,227,31,5,8,0.5634463461584003,32.93629475999186,3,1,0.27953664119891686,0
starter,monthly,edtech,north_america,679.0,230,38,4,32,0.6428091783890671,14.981154520085607,0,1,0.6142200199921656,1
growth,annual,edtech,latam,1032.97,222,41,3,14,0.4114896243385076,3.3449205074987667,1,0,0.2622260817767486,0
starter,monthly,fintech,north_america,1818.71,314,3,5,26,0.660822041480919,8.001700493293017,0,1,0.6596752683572089,1
growth,monthly,fintech,europe,1187.02,332,48,2,26,0.5396653618442148,35.573485573125495,4,1,0.6408131080407238,1
growth,monthly,edtech,latam,1441.13,282,71,2,5,0.6691391022917407,32.82787742007624,0,0,0.11060042970597993,0
growth,monthly,logistics,north_america,907.69,332,42,3,13,0.6964193613309723,56.64105523694903,0,0,0.2347595748323988,0
starter,annual,fintech,north_america,818.39,153,7,2,15,0.5176962711067383,-4.9846267598080924,0,0,0.3555365271912657,0
enterprise,monthly,fintech,europe,1377.98,98,77,1,39,0.6887637270583947,46.55991397461992,0,1,0.4437814374561496,1
growth,monthly,fintech,north_america,406.88,37,39,3,15,0.5847029119519869,11.16453748596582,0,0,0.3068795189598348,0
starter,annual,logistics,europe,372.78,158,35,6,30,0.9140664226102498,20.179196190778597,1,1,0.4317113732556494,1
starter,monthly,retail,europe,1063.4,192,72,1,9,0.6242879830408333,10.472811223509872,1,0,0.21007456970062396,0
growth,annual,logistics,north_america,1357.64,230,80,7,12,0.6307756754256124,15.294327039470282,3,1,0.19491563132990863,0
growth,annual,retail,north_america,656.33,138,12,3,23,0.4536183630490857,48.65292132471138,0,1,0.40523032283310073,1
growth,annual,healthcare,latam,1218.62,239,30,6,32,0.5812513340278382,-19.564593144292083,3,0,0.6424038147980377,1
starter,annual,retail,north_america,1122.28,315,71,2,8,0.8552588888999266,93.53503056796545,1,0,0.0890007339703747,0
enterprise,annual,fintech,latam,2304.19,306,7,2,30,0.6197881671768081,19.4855115431818,1,0,0.5194429547137912,1
starter,monthly,fintech,latam,1785.91,317,27,2,3,0.6587021952540811,-5.568447865361556,2,0,0.3161299338876672,0
starter,monthly,healthcare,north_america,1131.12,219,49,2,18,0.8697433442538038,40.1910374429778,1,1,0.318031785254154,0
starter,monthly,fintech,europe,138.23,13,75,1,42,0.7480198364246314,12.754374812634023,0,1,0.5535483155080501,1
starter,annual,fintech,north_america,1348.73,241,35,2,33,0.6064042459578654,-13.8370813686962,1,1,0.5423659564987647,1
starter,annual,logistics,europe,644.65,146,21,4,12,0.5142138148666014,4.696232772443073,1,1,0.3385874045511324,0
starter,annual,healthcare,north_america,832.94,182,24,1,10,0.9441809589506032,25.427285465523013,0,0,0.1385625465613098,0
enterprise,monthly,healthcare,europe,2330.72,226,18,1,38,0.522434906282748,41.35260000431754,2,1,0.7819793467140935,1
growth,monthly,fintech,north_america,470.7,27,28,5,25,0.9296486349624,12.954525898777298,0,0,0.3930612053607467,1
growth,monthly,logistics,latam,1264.9,363,5,6,30,0.5916927602781104,35.90374451372055,1,1,0.7172226312585023,1
starter,annual,retail,north_america,755.4,301,34,3,37,0.7572562093208778,58.440008123378675,0,1,0.4928508119684328,1
starter,monthly,retail,latam,1937.91,375,69,4,33,0.6758048253291452,20.29219047831521,0,0,0.5021452503515355,1
starter,monthly,edtech,europe,740.51,311,18,3,33,0.6921080593719824,15.504607030872531,0,1,0.6694158244477586,1
starter,monthly,logistics,europe,1744.61,345,56,0,1,0.8424687965456467,52.65435954819522,2,1,0.14904503801440405,0
enterprise,monthly,retail,latam,2196.07,425,28,5,35,0.47592050027427235,32.17781832819093,1,1,0.7313599725004483,1
starter,monthly,fintech,north_america,630.72,198,41,3,39,0.7567646999401879,23.167504540685673,1,0,0.6989624294110628,1
growth,monthly,logistics,north_america,796.13,172,28,2,33,0.5021593978830836,44.10407452644857,2,1,0.7115394994725758,1
starter,monthly,edtech,latam,208.69,34,15,2,4,0.24114401094209706,18.745164312016726,0,1,0.39858923266854646,1
growth,monthly,logistics,north_america,1391.86,421,16,0,12,0.59522288748052,29.06752653968575,0,1,0.3031421580393996,0
starter,annual,fintech,latam,560.79,168,37,4,30,0.5120101268994186,50.16132815617371,1,1,0.5319624793253139,1
starter,monthly,healthcare,north_america,590.77,164,14,3,1,0.6043978704987228,15.192863671892095,0,0,0.26282248502065864,0
growth,monthly,healthcare,north_america,422.6,17,80,3,35,0.759922995076061,23.368149172911583,2,0,0.48818711306121754,1
starter,monthly,logistics,europe,1119.67,204,65,4,34,0.4028235172059008,3.172592278421721,4,0,0.803430477434592,1
enterprise,annual,healthcare,latam,1906.81,431,56,3,36,0.4191238848199562,31.33588551615425,1,0,0.5054724504017681,1
growth,annual,logistics,north_america,1721.73,412,42,6,44,0.4089690808674711,46.34905518393279,0,1,0.6550007712517507,1
growth,annual,fintech,europe,650.76,174,10,1,15,0.814382636602683,23.21002834285961,2,1,0.2742141318510185,0
growth,monthly,retail,europe,1058.62,139,38,1,42,0.48590448435212524,71.0508690378236,0,1,0.6896926601068547,1
starter,annual,fintech,latam,724.32,251,56,3,44,0.48769844131876716,37.19213160896492,3,0,0.7539942904738957,1
enterprise,monthly,fintech,north_america,2574.05,297,38,2,42,0.6036264781533257,60.17011451604312,0,0,0.6670233790226614,1
growth,monthly,healthcare,north_america,439.36,21,37,6,29,0.3792173726191842,36.56184665794308,1,1,0.6654180909667382,1
growth,monthly,fintech,europe,1652.07,301,70,0,40,0.45392758086597107,35.0655013084164,0,1,0.5571086702592131,1
starter,annual,healthcare,latam,1455.45,305,64,2,4,0.40845280558048547,42.90298648630805,1,0,0.14371920610184238,0
growth,annual,healthcare,europe,1256.11,240,44,5,30,0.7549153183758243,30.629609035993163,2,1,0.42372237813357455,1
growth,monthly,retail,north_america,1491.6,232,46,2,33,0.4947436916087471,5.116195606488239,0,0,0.560266237458179,1
starter,monthly,fintech,latam,1267.76,298,68,3,9,0.6023278706004154,36.66960829481389,0,0,0.20102046278993896,0
growth,annual,retail,europe,900.62,310,19,4,10,0.8284631335151755,40.73850703313416,2,1,0.21490867233323227,0
starter,annual,retail,north_america,763.46,129,55,2,10,0.4803216721133568,28.07043976540026,0,0,0.16860857889906847,0
starter,monthly,retail,latam,876.74,187,55,2,27,0.8425454753180699,73.72472935293044,1,1,0.42353257716666665,1
enterprise,monthly,edtech,europe,1700.8,286,51,2,8,0.4128746236645333,31.786844527747817,2,0,0.308997273200732,0
growth,monthly,edtech,latam,1671.16,359,28,5,20,0.5121996385914304,12.06558373932727,2,1,0.5722054191543462,1
starter,monthly,healthcare,latam,868.03,318,83,5,5,0.39837188529060186,-0.6732131773658327,1,0,0.23111119101992325,0
starter,monthly,logistics,north_america,591.71,146,63,1,41,0.42514804015862295,10.568804446324087,1,0,0.7328682454542388,1
growth,monthly,retail,latam,1782.95,358,55,4,11,0.7552268229332584,28.87199637998073,0,0,0.18224817388845638,0
growth,annual,retail,europe,620.34,63,18,2,28,0.703589804468122,18.054545369885258,1,1,0.41992524602318976,1
growth,monthly,retail,europe,555.96,53,59,1,6,0.6024977207132493,32.4692754594284,2,0,0.2040833331099213,0
starter,monthly,retail,europe,278.56,48,54,4,0,0.6108575466588404,22.775792752812855,0,0,0.16003383386567835,0
growth,monthly,retail,latam,1009.86,133,72,4,25,0.7995295382989294,-13.980907361404451,1,0,0.3284154612838482,0
starter,monthly,edtech,north_america,332.87,66,33,1,38,0.7883621852641004,13.377723575052283,1,0,0.6830697408714222,1
starter,annual,healthcare,north_america,722.91,125,7,3,7,0.5898534404089574,30.94354637735578,2,1,0.3270102984813401,0
growth,annual,edtech,north_america,2391.74,383,43,3,7,0.3611393029798474,20.807607112326043,1,1,0.19288023210611024,0
growth,monthly,retail,north_america,991.79,253,69,4,41,0.665962877636056,-15.098824567016745,0,1,0.5640833074502432,1
growth,monthly,edtech,north_america,896.6,157,50,2,2,0.5298274058316714,27.22630493148515,1,0,0.1781422888005912,0
starter,annual,logistics,latam,222.44,47,17,2,15,0.9003076744805449,1.5515509351865244,1,0,0.25597739165346206,0
growth,monthly,retail,latam,685.98,63,56,1,30,0.37395600803721046,14.831185363046387,2,1,0.6134008818013597,1
starter,annual,healthcare,north_america,1026.11,251,44,4,28,0.6339897303318446,55.389891853153365,0,1,0.37919286345672487,1
enterprise,monthly,edtech,north_america,1912.0,186,13,3,19,0.5435293132656956,52.45602327526451,0,0,0.4579999393008928,1
enterprise,monthly,logistics,europe,1242.98,24,37,2,1,0.7497824390508304,64.02088647729973,2,0,0.1796506283751836,0
starter,monthly,retail,north_america,405.46,105,45,4,37,0.6392603110257681,19.83761024640594,1,1,0.7068632404121494,1
growth,annual,edtech,latam,1950.65,373,31,2,3,0.6634987470001967,49.57274049252779,1,0,0.11989013270254165,0
growth,monthly,fintech,europe,401.46,15,8,1,43,0.5736765134007452,45.838367825940125,0,1,0.7704784062794611,1
starter,annual,logistics,north_america,867.82,291,82,2,41,0.6069207585428154,43.95141213896599,1,0,0.4716204164376366,1
starter,monthly,fintech,north_america,1528.34,334,32,1,31,0.7159058308190344,-8.282151132040363,2,0,0.6695197993917391,1
starter,monthly,fintech,north_america,1504.45,346,38,3,31,0.7558806219607271,24.153841255006697,0,0,0.5467662263634063,1
starter,annual,healthcare,north_america,2181.42,420,74,0,0,0.6212903479484909,7.538929172123517,0,0,0.05967314667840005,0
growth,monthly,logistics,latam,488.26,33,6,2,8,0.6368983135009576,29.377691730072193,0,0,0.2929632789126196,0
starter,annual,healthcare,north_america,717.36,131,3,4,16,0.6221932991384517,0.8080990188740707,4,1,0.5873742765233608,1
growth,monthly,healthcare,latam,1535.51,368,34,2,3,0.4567040404678385,46.89156471781172,2,0,0.2836805955542939,0
growth,monthly,fintech,latam,855.2,280,10,3,24,0.572117063164405,25.950000838701847,1,1,0.5946172191539383,1
starter,annual,edtech,north_america,125.4,17,68,0,35,0.6985661497546157,54.630380216513,1,0,0.37692445472809516,1
growth,monthly,logistics,north_america,2249.24,436,4,3,5,0.46720486516532367,7.656479267921834,3,1,0.48456907925367226,1
growth,annual,fintech,europe,1981.77,365,37,4,21,0.7005860764191649,38.775695817122674,0,0,0.23783313455007996,0
growth,monthly,logistics,north_america,1010.59,243,31,4,25,0.33069916740222177,66.3809156948857,1,1,0.6167178561498867,1
starter,monthly,fintech,latam,382.16,101,73,1,17,0.47219042390930127,24.409032925002823,0,1,0.29307922712756945,0
starter,annual,fintech,europe,639.14,223,57,5,2,0.7443389290654023,22.757493066433682,1,0,0.10911315158515554,0
starter,annual,retail,north_america,821.11,243,2,4,33,0.40979130462112373,25.76370430463235,2,0,0.7721565368226136,1
growth,monthly,healthcare,latam,572.07,95,83,2,40,0.5955161078208485,-24.408477321731862,1,1,0.553713411995712,1
starter,monthly,edtech,europe,1431.01,265,17,4,20,0.7590642102141125,22.31656733225697,1,1,0.5274706938130757,1
growth,monthly,retail,latam,1269.54,179,36,2,43,0.83066226025424,22.950910337344443,4,1,0.7996521837241249,1
growth,monthly,edtech,europe,1801.89,337,42,1,33,0.3817179706422333,-12.4172829946213,1,1,0.6565623596683433,1
growth,monthly,retail,europe,2315.79,387,29,2,0,0.8381713533349489,2.9132438553894584,1,0,0.1491411423405304,0
starter,annual,retail,europe,580.29,88,37,3,8,0.6356144646115031,25.44573209853618,1,0,0.19935891296973826,0
starter,monthly,healthcare,north_america,453.18,87,52,5,39,0.9533607451605672,38.26993479862751,1,1,0.6194053535584155,1
growth,monthly,fintech,north_america,426.67,35,49,3,17,0.6023955472465737,26.544667111888085,1,1,0.3396401064166728,0
growth,monthly,edtech,north_america,2085.01,416,36,1,10,0.698333695521336,27.073398110628467,0,0,0.20673155416323327,0
starter,annual,retail,latam,672.07,375,5,4,7,0.640941134642713,42.522309884819734,0,1,0.23778896303155847,0
growth,monthly,edtech,north_america,523.4,76,8,3,42,0.6096329125482637,15.574469789568703,2,0,0.841701034389604,1
starter,annual,healthcare,europe,1551.45,411,2,2,17,0.6457581782136723,-1.6089457000066947,1,0,0.41036601384213484,1
starter,monthly,edtech,europe,394.24,145,32,2,4,0.5805248827560745,41.618558988764434,1,0,0.28002181646047114,0
growth,monthly,fintech,europe,772.68,145,25,7,24,1.0,12.105603905129156,2,1,0.49822360649782893,1
growth,annual,fintech,north_america,780.76,95,53,3,39,0.5847966673670079,47.521272597085805,0,1,0.4449153446595056,1
growth,annual,retail,north_america,409.74,12,80,1,19,0.2032060993885284,74.57206238271526,1,0,0.23164237242002672,0
growth,annual,logistics,latam,1111.86,216,2,2,13,0.24967070082886242,10.789997430461323,2,0,0.46995399976784463,1
enterprise,monthly,healthcare,north_america,1593.04,123,43,3,6,0.6696334919451369,15.258580915078944,1,0,0.2111936331290684,0
growth,annual,logistics,north_america,782.33,140,58,1,36,0.6873164688316477,22.25963774682641,1,1,0.3835510714961834,1
enterprise,monthly,retail,north_america,2067.23,158,73,5,21,0.37984056746826,9.357378965118132,1,1,0.4118956946077143,1
starter,monthly,logistics,latam,206.93,29,17,2,22,0.4909556710615037,-14.807568704800047,3,1,0.7275979698209818,1
growth,annual,retail,north_america,857.54,241,30,0,8,0.830354354211696,11.38372091158645,1,0,0.12197276645662174,0
starter,annual,retail,north_america,243.4,75,1,2,35,0.673543955151903,62.66628597089507,1,0,0.6523470915666161,1
growth,annual,retail,latam,1218.72,167,69,5,11,0.4313837025331024,19.837764634066055,2,1,0.20443947744303612,0
starter,annual,logistics,north_america,1344.77,302,1,1,32,0.4176226692811722,-1.150614287782311,1,0,0.6945501745034608,1
starter,monthly,fintech,europe,680.82,131,41,3,38,0.49201900743203253,29.943011057354887,1,1,0.7588217067848043,1
starter,monthly,fintech,north_america,829.72,240,59,1,34,0.304895593439308,4.084133286594152,2,0,0.7396330178828215,1
enterprise,monthly,retail,europe,2604.18,436,52,4,30,1.0,51.421570083819155,1,0,0.38664864215041045,1
growth,annual,edtech,europe,722.5,103,63,0,30,0.9004553545403775,23.46203945756139,0,0,0.1855634676158798,0
growth,monthly,logistics,north_america,2164.59,376,34,1,14,0.8059117636943692,6.728174707886231,1,1,0.27189988238229074,0
growth,monthly,healthcare,europe,1291.38,444,26,1,36,0.7404010996254194,49.94849253665682,1,1,0.6232791354351164,1
enterprise,monthly,edtech,north_america,1329.22,68,60,3,18,0.6102740081323945,-23.03166199562238,1,1,0.3248981215714225,0
growth,monthly,healthcare,latam,1145.41,271,5,4,12,0.3847682858903846,-8.589789866584448,2,1,0.5756433895839685,1
growth,annual,healthcare,latam,580.4,57,45,3,34,0.44936755449942606,53.31994897319403,1,0,0.5006413683301301,1
growth,monthly,edtech,europe,1456.1,266,63,2,40,0.40621123927266634,12.424433124720212,1,0,0.6778436853699288,1
starter,monthly,logistics,europe,355.98,157,64,4,4,1.0,35.77998826225209,0,0,0.10661627785189912,0
enterprise,monthly,fintech,latam,1832.89,227,19,0,1,0.640905890252102,57.842859538186616,0,0,0.16381514139870842,0
growth,monthly,retail,europe,815.53,194,13,2,30,0.5071632295627989,21.852227209709998,1,0,0.6776775737122198,1
starter,annual,edtech,latam,1921.79,370,59,1,40,0.27617790665608055,-1.7856399777092786,1,0,0.6525204285301376,1
growth,monthly,edtech,europe,1819.95,441,50,0,27,0.7913054218341017,38.824527403860614,0,0,0.3259298265978689,0
starter,monthly,retail,north_america,963.24,174,11,5,29,0.7025785557897174,61.60579778562287,2,1,0.7407334621358027,1
starter,annual,edtech,north_america,928.21,302,53,5,39,0.6248419519172677,-8.04465729501519,2,0,0.6452594769736893,1
growth,annual,healthcare,europe,854.67,224,3,2,38,0.535001958540819,30.592409827148785,0,1,0.6237286473789538,1
growth,monthly,retail,latam,641.95,139,28,5,31,0.6942365213922127,24.968234065311876,2,1,0.6644303755155208,1
starter,monthly,healthcare,north_america,170.24,20,4,3,13,1.0,52.46814460461209,2,0,0.42251240737363777,1
starter,monthly,edtech,north_america,238.02,56,2,2,5,0.7040369706977699,9.233715956250911,2,0,0.41219820961373227,1
starter,monthly,healthcare,north_america,1021.49,437,35,4,39,0.6170035874000678,43.12461086250113,0,1,0.718709715757968,1
growth,monthly,fintech,latam,933.02,188,9,3,36,0.6656983803911349,-0.31789525011045505,2,0,0.7744026461290824,1
starter,annual,logistics,north_america,714.24,119,1,1,33,0.9627301190064788,6.806527310597235,2,1,0.5818497185872804,1
starter,monthly,edtech,europe,194.94,29,62,4,34,0.5465218862576726,13.451054921086836,2,1,0.6902777883994371,1
enterprise,monthly,retail,europe,2283.96,300,71,1,3,0.6197807642942703,-40.849826039198334,1,0,0.13103444675608247,0
starter,monthly,edtech,europe,893.78,318,40,2,39,0.8431830117472775,10.065478445760473,2,1,0.7149357948466118,1
starter,annual,healthcare,latam,249.74,34,81,2,7,0.6470682525076792,22.479780722867993,3,0,0.15015634650064738,0
growth,monthly,edtech,europe,872.1,219,46,2,0,0.7354127251394063,35.67347263890999,3,1,0.19073347348902328,0
enterprise,annual,logistics,north_america,1304.48,25,61,3,32,1.0,55.59570564119094,1,0,0.244051182294644,0
enterprise,annual,retail,north_america,1261.63,38,34,4,44,0.15533744266820454,37.92663266311662,1,1,0.7763638602931667,1
starter,monthly,fintech,europe,115.5,7,48,4,41,0.9467321936862807,22.782147194216172,0,1,0.6039121670775335,1
starter,monthly,logistics,latam,164.55,14,40,4,44,0.5218756244311398,-4.404271567594515,1,1,0.8268948600289904,1
growth,annual,retail,latam,1138.93,315,7,4,41,0.4997086371152649,5.568722302724454,2,0,0.7755360209783237,1
growth,monthly,logistics,europe,860.69,325,73,2,25,0.4681785767860724,31.363396576123336,1,1,0.3984773806849445,1
growth,monthly,edtech,north_america,1041.54,135,79,4,3,0.6506523069433494,4.831405658329864,1,0,0.12447218597748896,0
starter,annual,fintech,latam,359.18,65,21,3,41,0.506376737952728,28.35348097971072,2,1,0.773419111638832,1
enterprise,annual,logistics,europe,2266.91,368,28,0,25,0.8216128200547728,12.912876195912437,0,0,0.24357641131955088,0
starter,annual,healthcare,europe,1353.01,292,63,2,22,0.5467207379643804,-20.10921726336646,0,0,0.26109214838095707,0
starter,monthly,logistics,europe,1063.11,193,60,5,10,0.347113992981732,43.19910011494862,0,0,0.32100464562621317,0
starter,monthly,retail,latam,1370.86,269,21,2,22,0.7110903033950935,60.04897811511647,2,1,0.5791840156634321,1
growth,annual,retail,north_america,672.96,169,54,4,25,0.2970143426993797,90.43114252942362,1,1,0.3902524403238931,1
growth,annual,fintech,north_america,1926.15,414,49,2,23,0.6116942255747472,3.985979933461003,0,1,0.2376950911606931,0
starter,monthly,logistics,north_america,1149.21,398,11,5,19,0.8063915478201017,36.15553261924575,4,0,0.6834984610105423,1
growth,annual,logistics,europe,2410.64,376,47,3,6,0.537062843834133,40.039329339972795,2,0,0.16841150380287048,0
starter,monthly,fintech,north_america,1667.01,343,34,2,28,0.6948118680280247,55.35006115001997,2,0,0.6252548949698317,1
growth,annual,retail,north_america,1490.38,224,72,1,33,0.4850781832368992,19.073910000715244,0,0,0.3104142484352448,0
starter,monthly,logistics,europe,1301.43,429,35,3,27,0.7785815518758035,2.444089732927596,3,0,0.6553277976526755,1
starter,annual,retail,latam,274.73,67,24,3,14,0.6454397631332628,48.57093924850173,3,1,0.3936043109133441,1
starter,annual,edtech,north_america,546.63,160,44,5,13,0.5883428665066301,85.8546151307815,3,0,0.343094415450414,0
enterprise,monthly,fintech,north_america,1670.23,212,19,3,24,0.3924174904612912,29.610835777685093,3,0,0.7182919149024206,1
enterprise,monthly,edtech,north_america,1389.23,114,59,4,2,0.17985892843419313,43.93340113666396,4,1,0.39395061891589656,1
growth,monthly,retail,europe,1247.16,227,74,0,3,0.532773243513909,85.80339597922324,1,0,0.12007861268333772,0
growth,annual,healthcare,north_america,906.39,170,7,2,16,0.9740765203745541,26.87734748011824,1,0,0.22001405390354153,0
starter,monthly,logistics,latam,285.98,35,83,1,13,0.547981251260651,40.298358537949014,1,0,0.23640842943709556,0
starter,monthly,edtech,north_america,321.45,144,15,1,29,0.6006263551795398,-8.308923459781857,0,1,0.6370150772597978,1
growth,monthly,healthcare,north_america,2465.8,403,61,2,40,0.4384930789494125,21.248817489581615,0,1,0.6224266350439661,1
starter,monthly,edtech,latam,820.86,141,63,4,12,0.6298998861909147,35.80493214185836,1,0,0.290560218133197,0
starter,annual,retail,latam,326.46,147,33,4,11,0.6044429129494724,25.629965568682323,1,0,0.2579118754703757,0
growth,annual,logistics,latam,1279.99,277,19,3,34,0.4412702526794406,39.611476482076824,2,1,0.6542130366063171,1
starter,monthly,retail,north_america,1970.52,360,76,3,7,0.44935958449473845,16.224727436827592,2,0,0.2798253394711395,0
growth,monthly,fintech,north_america,840.72,163,56,3,25,0.5979081703408734,51.051891567533325,0,1,0.37095469776310597,1
growth,annual,edtech,latam,560.87,129,60,3,30,0.7850173286402818,30.9838917364142,2,0,0.33403125983483506,0
growth,monthly,healthcare,north_america,388.31,10,61,3,16,0.784136425291076,62.481008277455814,3,0,0.3196736443843026,0
growth,monthly,retail,latam,516.48,79,53,2,12,0.7942349569983422,30.09091580777425,0,0,0.17264164997437487,0
growth,monthly,edtech,north_america,931.54,284,15,2,26,0.5091465715570219,28.68478746963725,1,1,0.6138465176044323,1
growth,monthly,retail,europe,370.85,6,26,1,43,0.6812496139858942,71.79629862520953,1,1,0.7279911406527702,1
growth,monthly,edtech,north_america,1994.36,421,79,2,12,0.37811560814043293,44.81195307506597,0,0,0.1995396870153093,0
growth,annual,healthcare,north_america,1066.66,333,11,3,13,0.6992750804262897,28.98789124505685,0,0,0.2153500241874577,0
growth,monthly,logistics,latam,416.71,16,39,5,11,1.0,37.6962764227379,2,0,0.24551149453042034,0
growth,monthly,healthcare,north_america,450.57,28,59,1,11,0.6857491602631895,58.53173075659404,4,0,0.3178693942296184,0
starter,monthly,retail,latam,368.44,101,15,4,14,0.4443187589168293,-2.7732085367703068,3,1,0.6650156914698501,1
enterprise,annual,retail,north_america,1753.15,157,60,2,32,0.145597209627712,3.626964722071392,2,1,0.5750625758860876,1
starter,monthly,retail,latam,411.72,105,61,3,12,0.9942119137039871,5.491024713771514,0,1,0.16625737614494526,0
starter,monthly,fintech,latam,1103.28,357,73,5,18,0.4798562582448737,49.62037420150033,0,0,0.3415444611698381,0
starter,monthly,retail,europe,834.6,326,76,4,28,0.36115554179301784,9.822033872396254,1,1,0.56821208492613,1
starter,annual,edtech,latam,246.22,66,38,3,36,0.6424418695075487,23.799964671347386,2,1,0.6193479241157578,1
starter,annual,logistics,europe,826.1,386,69,2,34,0.4311030223553564,57.67290417664273,2,1,0.5284150663442974,1
growth,annual,retail,latam,909.37,137,16,4,9,0.722485986552186,-26.280422909159288,0,0,0.1772341433420558,0
starter,annual,fintech,latam,333.8,51,4,4,8,0.6231764475339538,41.928014134910384,1,0,0.3006141507111415,0
growth,monthly,fintech,north_america,1173.72,408,73,2,35,0.7311367102255389,38.47029481272125,1,1,0.45337047048644125,1
starter,monthly,logistics,latam,1677.49,364,28,2,42,0.747337989756875,12.963490534709294,3,1,0.8362741796539833,1
growth,monthly,logistics,north_america,759.34,105,81,1,5,0.29066977554554013,-18.794272416159828,0,0,0.15405516300878822,0
enterprise,monthly,retail,latam,1556.56,235,11,1,5,0.5724995505884447,-0.007661896250107603,3,0,0.39975364111620193,1
starter,monthly,fintech,latam,570.61,210,76,0,12,0.4702003914399388,11.82027784851281,0,0,0.22095653609740346,0
starter,monthly,edtech,north_america,212.6,28,64,2,21,0.5908215247989227,52.79163726402025,1,1,0.3941402359668715,1
growth,monthly,logistics,north_america,514.18,69,75,3,27,0.6841932787298393,-12.48339623792614,2,1,0.4230202320231875,1
starter,monthly,fintech,latam,1641.82,292,41,2,39,0.9083914821920157,36.51139089532129,1,1,0.6380107307282332,1
starter,annual,edtech,north_america,374.33,83,29,5,3,0.863103472069203,39.75306468009062,2,1,0.17035718756231344,0
enterprise,monthly,retail,latam,1945.88,246,23,4,33,0.5189300361275111,42.12506906057857,1,0,0.6977007532183184,1
starter,annual,retail,europe,1345.73,316,48,1,32,0.5290526025766754,45.239287064970625,2,1,0.5334716325253513,1
growth,monthly,healthcare,latam,487.95,30,33,0,35,0.565237984739462,20.03308447486808,2,0,0.6864627385255933,1
starter,monthly,healthcare,north_america,761.66,359,30,4,31,0.8790465097661717,23.031028556169325,2,1,0.6516509014869254,1
growth,monthly,fintech,europe,917.27,330,65,2,8,0.4806182577433559,-4.652405485052602,1,0,0.21530944750558495,0
growth,monthly,edtech,north_america,808.76,280,77,2,10,0.6141097355248545,50.093193770158166,0,0,0.14005336294544768,0
starter,annual,retail,europe,1574.66,430,11,1,4,0.4642612549500454,30.362409952820606,0,0,0.209933191224135,0
enterprise,monthly,retail,europe,1471.24,163,35,3,14,0.6289661543340761,100.0,1,0,0.3217911347580833,0
starter,monthly,edtech,latam,1037.43,201,81,3,29,0.920546465928765,45.238870339991514,1,1,0.35228645010035703,0
growth,monthly,edtech,latam,637.55,67,48,6,30,0.4249392137227888,6.669310875563122,1,0,0.6337679641185912,1
growth,monthly,retail,north_america,365.26,4,44,3,24,0.837523964039146,68.96771933502619,0,1,0.3183204132428564,0
growth,monthly,logistics,north_america,1345.64,434,6,2,26,0.8522144571270222,49.94905112625503,0,1,0.46927643323306617,1
starter,annual,retail,north_america,497.94,141,37,2,13,0.9123437345411076,25.41007175887141,1,0,0.1783317272856195,0
starter,monthly,healthcare,europe,517.04,147,62,1,44,0.8722659181026134,23.469200388719266,2,1,0.686833845758979,1
starter,annual,fintech,north_america,1868.36,332,34,5,4,0.532745252665432,36.75630341928802,0,0,0.1718461057921812,0
enterprise,monthly,fintech,latam,2432.98,246,52,4,10,0.9660420134893358,-7.673810519589381,1,0,0.17439623841699825,0
starter,monthly,logistics,latam,717.66,119,9,1,23,0.7570773762044181,42.898079025715,2,0,0.6135344284946547,1
enterprise,monthly,retail,north_america,1389.03,53,55,2,23,0.6517618251509261,8.150279518842364,2,0,0.43152869337130734,1
growth,monthly,fintech,north_america,1039.68,155,35,3,28,0.9817692393475067,45.767653893152094,1,1,0.41453606888337596,1
starter,monthly,fintech,europe,1705.61,388,15,1,8,0.8644131846158916,7.105489929696269,1,0,0.296862384356833,0
starter,monthly,edtech,north_america,321.34,127,39,2,44,0.7733670948835761,15.543566598284048,3,1,0.8244427496431695,1
starter,monthly,healthcare,europe,327.75,57,8,5,20,0.8709333859991721,-21.39801489166042,0,0,0.4905239534090423,1
starter,annual,fintech,north_america,1434.54,356,34,6,10,0.5276082050672284,-1.8856955816670098,3,0,0.3877533478816962,1
enterprise,annual,retail,europe,1256.6,25,59,4,42,0.982122223930463,47.73779464530839,2,0,0.4507331503960961,1
starter,monthly,retail,latam,672.76,214,25,2,39,0.6190352496923273,28.639403336193688,0,1,0.731001802575397,1
enterprise,annual,edtech,north_america,2959.02,413,17,4,4,0.5560180134373257,15.030953708046027,1,0,0.19178453294203113,0
starter,monthly,logistics,north_america,326.68,50,45,3,32,0.6028265609148661,27.663271008133233,3,0,0.7336810103260666,1
starter,monthly,fintech,latam,1008.4,235,24,4,30,0.43232269331757467,39.501994167017045,2,1,0.7799278958134981,1
