timestamp,amount,hour,velocity_1h,device_risk,merchant_risk,is_international,card_age_days,chargeback_history,amount_over_1k,is_fraud,risk_score,pred_fraud
2025-01-26 19:14:00,67.13,19,1,0.2361,0.507,0,1952,0,0,0,0.140348,0
2025-01-26 19:15:00,419.53,19,0,0.2118,0.4904,0,1575,0,0,0,0.136254,0
2025-01-26 19:16:00,74.09,19,0,0.3067,0.4255,0,2488,0,0,0,0.115485,0
2025-01-26 19:17:00,144.7,19,0,0.0262,0.4578,0,1235,0,0,0,0.091138,0
2025-01-26 19:18:00,20.11,19,1,0.2822,0.636,0,1688,0,0,0,0.168469,0
2025-01-26 19:19:00,356.5,19,1,0.335,0.255,0,2345,0,0,0,0.133486,0
2025-01-26 19:20:00,75.64,19,1,0.4679,0.6416,0,1890,0,0,0,0.204438,0
2025-01-26 19:21:00,30.31,19,0,0.2583,0.6198,0,786,0,0,0,0.161453,0
2025-01-26 19:22:00,30.28,19,0,0.3185,0.4312,1,996,0,0,0,0.236657,0
2025-01-26 19:23:00,479.99,19,1,0.1537,0.1161,0,1227,0,0,0,0.107829,0
2025-01-26 19:24:00,47.09,19,3,0.2695,0.1035,0,1840,0,0,0,0.137555,0
2025-01-26 19:25:00,30.98,19,0,0.4788,0.4672,0,1519,1,0,0,0.172596,0
2025-01-26 19:26:00,55.05,19,2,0.1486,0.3401,0,1058,1,0,0,0.138985,0
2025-01-26 19:27:00,89.68,19,0,0.3098,0.4707,0,2260,0,0,0,0.12671,0
2025-01-26 19:28:00,99.97,19,0,0.2608,0.4872,0,1484,0,0,0,0.13483,0
2025-01-26 19:29:00,134.73,19,1,0.1254,0.6777,0,2203,0,0,0,0.136346,0
2025-01-26 19:30:00,108.79,19,0,0.2719,0.5121,0,1001,0,0,1,0.150055,0
2025-01-26 19:31:00,165.68,19,4,0.5549,0.4951,1,275,0,0,0,0.386401,1
2025-01-26 19:32:00,64.83,19,0,0.1713,0.622,0,753,0,0,0,0.146346,0
2025-01-26 19:33:00,708.84,19,4,0.2271,0.3719,0,2288,0,0,0,0.197285,0
2025-01-26 19:34:00,52.03,19,3,0.2276,0.196,0,1952,0,0,0,0.138229,0
2025-01-26 19:35:00,340.17,19,2,0.2797,0.3733,0,2260,0,0,0,0.156427,0
2025-01-26 19:36:00,46.48,19,1,0.1839,0.3669,0,2039,0,0,0,0.110536,0
2025-01-26 19:37:00,19.96,19,0,0.2328,0.2986,0,1515,1,0,0,0.102808,0
2025-01-26 19:38:00,15.64,19,3,0.569,0.5427,0,1810,0,0,0,0.249514,0
2025-01-26 19:39:00,116.75,19,0,0.2949,0.0942,0,839,0,0,0,0.108065,0
2025-01-26 19:40:00,280.11,19,1,0.1213,0.6558,0,611,0,0,0,0.170523,0
2025-01-26 19:41:00,26.47,19,1,0.1496,0.5269,0,546,1,0,0,0.151967,0
2025-01-26 19:42:00,34.99,19,1,0.1114,0.6993,0,1182,0,0,0,0.152622,0
2025-01-26 19:43:00,126.96,19,2,0.3179,0.1474,0,406,0,0,0,0.165621,0
2025-01-26 19:44:00,85.41,19,2,0.414,0.1614,0,1451,0,0,0,0.163958,0
2025-01-26 19:45:00,47.12,19,2,0.07,0.8997,0,1421,0,0,0,0.182837,0
2025-01-26 19:46:00,23.22,19,1,0.1656,0.3799,0,2481,0,0,0,0.098667,0
2025-01-26 19:47:00,117.36,19,2,0.6459,0.2431,0,1574,0,0,0,0.218946,0
2025-01-26 19:48:00,166.67,19,1,0.6028,0.6043,0,1066,0,0,0,0.247042,0
2025-01-26 19:49:00,141.4,19,2,0.3027,0.1991,0,826,0,0,0,0.16095,0
2025-01-26 19:50:00,87.97,19,2,0.1318,0.215,0,2049,0,0,0,0.102082,0
2025-01-26 19:51:00,29.17,19,1,0.043,0.4991,0,1199,0,0,0,0.114348,0
2025-01-26 19:52:00,118.02,19,2,0.2576,0.5127,1,1286,0,0,0,0.269428,0
2025-01-26 19:53:00,109.36,19,0,0.117,0.4979,1,1867,1,0,0,0.19006,0
2025-01-26 19:54:00,22.43,19,0,0.2907,0.2325,0,467,0,0,0,0.12753,0
2025-01-26 19:55:00,62.9,19,0,0.123,0.3458,0,1853,0,0,0,0.081448,0
2025-01-26 19:56:00,124.43,19,1,0.4917,0.1575,0,1953,0,0,0,0.151778,0
2025-01-26 19:57:00,79.06,19,1,0.0416,0.4517,0,2127,0,0,0,0.091781,0
2025-01-26 19:58:00,11.59,19,0,0.2402,0.5804,1,1295,0,0,1,0.232176,0
2025-01-26 19:59:00,44.56,19,2,0.4306,0.5574,1,927,0,0,0,0.313668,1
2025-01-26 20:00:00,41.64,20,2,0.1856,0.5034,0,734,0,0,0,0.171935,0
2025-01-26 20:01:00,151.48,20,0,0.3224,0.6674,0,1605,0,0,0,0.168393,0
2025-01-26 20:02:00,1212.39,20,1,0.3658,0.0751,0,1538,0,1,0,0.198122,0
2025-01-26 20:03:00,98.16,20,3,0.1145,0.6159,1,1758,0,0,0,0.261708,0
2025-01-26 20:04:00,25.23,20,2,0.1256,0.272,0,922,0,0,0,0.127754,0
2025-01-26 20:05:00,72.7,20,1,0.0377,0.1595,0,1122,0,0,0,0.075802,0
2025-01-26 20:06:00,86.56,20,4,0.248,0.2836,0,1301,0,0,0,0.18597,0
2025-01-26 20:07:00,185.25,20,0,0.3824,0.4481,0,262,0,0,0,0.182297,0
2025-01-26 20:08:00,303.98,20,2,0.2593,0.346,0,1946,1,0,0,0.153922,0
2025-01-26 20:09:00,353.84,20,3,0.3664,0.2506,1,1882,0,0,0,0.2759,1
2025-01-26 20:10:00,148.11,20,1,0.2091,0.7996,1,664,0,0,0,0.289049,1
2025-01-26 20:11:00,85.56,20,1,0.2989,0.4777,0,1116,0,0,0,0.166855,0
2025-01-26 20:12:00,388.8,20,1,0.3317,0.4486,0,2271,0,0,0,0.158819,0
2025-01-26 20:13:00,60.07,20,1,0.5042,0.7476,0,1350,0,0,0,0.234609,0
2025-01-26 20:14:00,90.52,20,5,0.2722,0.4319,0,1336,0,0,0,0.226812,0
2025-01-26 20:15:00,66.8,20,3,0.244,0.383,0,681,0,0,0,0.189975,0
2025-01-26 20:16:00,9.74,20,0,0.3322,0.5609,0,2013,0,0,0,0.143791,0
2025-01-26 20:17:00,313.31,20,2,0.6005,0.494,0,1423,0,0,0,0.25076,0
2025-01-26 20:18:00,170.55,20,1,0.1404,0.4661,0,1284,0,0,0,0.133768,0
2025-01-26 20:19:00,7.63,20,3,0.3648,0.3381,0,1655,0,0,0,0.186907,0
2025-01-26 20:20:00,237.89,20,0,0.2457,0.5866,0,178,0,0,0,0.175343,0
2025-01-26 20:21:00,62.83,20,1,0.2703,0.2911,0,113,0,0,0,0.157919,0
2025-01-26 20:22:00,234.7,20,1,0.7245,0.6187,0,108,0,0,0,0.29498,1
2025-01-26 20:23:00,92.51,20,3,0.2728,0.3872,0,2114,0,0,0,0.168575,0
2025-01-26 20:24:00,21.45,20,2,0.0102,0.5949,0,2290,0,0,0,0.11589,0
2025-01-26 20:25:00,87.96,20,0,0.381,0.5478,0,207,0,0,0,0.191227,0
2025-01-26 20:26:00,34.25,20,2,0.3247,0.7009,0,1709,0,0,1,0.203647,0
2025-01-26 20:27:00,24.6,20,0,0.5678,0.2987,0,2037,0,0,0,0.159555,0
2025-01-26 20:28:00,207.34,20,3,0.7232,0.283,0,2194,0,0,0,0.249099,0
2025-01-26 20:29:00,127.66,20,1,0.2179,0.2596,1,1172,0,0,0,0.21503,0
2025-01-26 20:30:00,394.46,20,1,0.3066,0.5454,0,1165,0,0,0,0.187777,0
2025-01-26 20:31:00,57.27,20,4,0.1459,0.2043,0,695,0,0,0,0.167003,0
2025-01-26 20:32:00,32.07,20,2,0.2352,0.2865,0,1601,0,0,0,0.138094,0
2025-01-26 20:33:00,164.28,20,2,0.0523,0.2423,0,1015,0,0,0,0.113178,0
2025-01-26 20:34:00,36.59,20,1,0.1095,0.516,0,1404,0,0,0,0.125866,0
2025-01-26 20:35:00,62.4,20,1,0.4121,0.6618,0,1733,0,0,0,0.19832,0
2025-01-26 20:36:00,146.29,20,1,0.0256,0.1352,0,2453,0,0,0,0.04674,0
2025-01-26 20:37:00,75.3,20,3,0.3241,0.3707,0,2203,0,0,0,0.174391,0
2025-01-26 20:38:00,52.01,20,1,0.0293,0.1082,0,334,0,0,0,0.082918,0
2025-01-26 20:39:00,20.48,20,1,0.3461,0.1623,0,1086,0,0,0,0.136469,0
2025-01-26 20:40:00,222.66,20,3,0.2846,0.4148,0,595,1,0,0,0.209807,0
2025-01-26 20:41:00,58.8,20,0,0.2316,0.2815,0,1943,0,0,0,0.093488,0
2025-01-26 20:42:00,160.85,20,0,0.1039,0.3955,0,399,0,0,0,0.116576,0
2025-01-26 20:43:00,140.57,20,3,0.1936,0.4914,0,1462,0,0,0,0.180193,0
2025-01-26 20:44:00,260.63,20,3,0.0477,0.5533,0,1670,0,0,0,0.159035,0
2025-01-26 20:45:00,67.34,20,1,0.1474,0.5147,0,2028,0,0,0,0.122019,0
2025-01-26 20:46:00,60.06,20,3,0.5074,0.4621,0,1750,0,0,0,0.230483,0
2025-01-26 20:47:00,27.65,20,0,0.1404,0.1666,0,2066,0,0,0,0.057764,0
2025-01-26 20:48:00,49.23,20,0,0.1808,0.41,0,1068,0,0,0,0.115882,0
2025-01-26 20:49:00,121.27,20,4,0.2693,0.171,0,1880,0,0,0,0.166504,0
2025-01-26 20:50:00,37.21,20,1,0.2317,0.4628,0,1464,0,0,0,0.142746,0
2025-01-26 20:51:00,118.17,20,1,0.1859,0.7276,0,541,1,0,1,0.187044,0
2025-01-26 20:52:00,382.47,20,2,0.3142,0.3695,0,248,0,0,0,0.204819,0
2025-01-26 20:53:00,54.37,20,2,0.1873,0.4127,0,1309,0,0,0,0.150386,0
2025-01-26 20:54:00,22.41,20,1,0.2694,0.3563,0,577,0,0,0,0.154674,0
2025-01-26 20:55:00,56.17,20,3,0.2218,0.5184,0,2256,0,0,0,0.169836,0
2025-01-26 20:56:00,20.06,20,0,0.3109,0.3683,0,284,0,0,0,0.151435,0
2025-01-26 20:57:00,333.92,20,2,0.2202,0.4094,1,8,0,0,0,0.283687,1
2025-01-26 20:58:00,93.37,20,2,0.3209,0.4872,0,1457,0,0,0,0.184629,0
2025-01-26 20:59:00,40.73,20,1,0.5986,0.4025,1,1234,0,0,1,0.303633,1
2025-01-26 21:00:00,48.37,21,2,0.1538,0.803,0,2067,0,0,0,0.175112,0
2025-01-26 21:01:00,25.64,21,0,0.802,0.3429,0,2392,0,0,0,0.204635,0
2025-01-26 21:02:00,240.17,21,3,0.147,0.1491,0,1690,0,0,1,0.12918,0
2025-01-26 21:03:00,557.77,21,1,0.4033,0.3921,0,1766,0,0,0,0.183162,0
2025-01-26 21:04:00,18.65,21,2,0.2164,0.4623,1,1407,0,0,0,0.248781,0
2025-01-26 21:05:00,248.17,21,1,0.4383,0.4703,1,334,0,0,1,0.305942,1
2025-01-26 21:06:00,66.64,21,0,0.3551,0.3942,0,1728,0,0,0,0.136326,0
2025-01-26 21:07:00,311.95,21,0,0.1507,0.6373,0,2314,0,0,0,0.122608,0
2025-01-26 21:08:00,13.19,21,1,0.2357,0.8841,0,110,0,0,0,0.220252,0
2025-01-26 21:09:00,107.76,21,1,0.3572,0.2389,0,678,0,0,0,0.159506,0
2025-01-26 21:10:00,56.48,21,1,0.4848,0.3555,1,1675,0,0,0,0.26703,0
2025-01-26 21:11:00,167.72,21,3,0.4976,0.2927,0,1713,0,0,0,0.213201,0
2025-01-26 21:12:00,91.14,21,1,0.2711,0.6465,0,365,0,0,0,0.196804,0
2025-01-26 21:13:00,87.59,21,2,0.0823,0.3042,0,1514,0,0,0,0.113579,0
2025-01-26 21:14:00,76.85,21,2,0.433,0.4861,0,2237,0,0,0,0.19065,0
2025-01-26 21:15:00,421.38,21,0,0.4117,0.4798,0,1405,0,0,0,0.178438,0
2025-01-26 21:16:00,71.63,21,0,0.348,0.4823,1,305,0,0,0,0.264158,0
2025-01-26 21:17:00,206.76,21,1,0.2113,0.5012,0,1583,0,0,0,0.14761,0
2025-01-26 21:18:00,162.57,21,2,0.4625,0.206,0,81,0,0,0,0.209489,0
2025-01-26 21:19:00,212.0,21,1,0.1135,0.5336,0,1763,0,0,0,0.128542,0
2025-01-26 21:20:00,30.42,21,2,0.4419,0.2185,0,921,0,0,0,0.18482,0
2025-01-26 21:21:00,176.15,21,2,0.1673,0.1269,0,1013,0,0,0,0.12284,0
2025-01-26 21:22:00,120.74,21,1,0.244,0.5004,0,456,0,0,0,0.173204,0
2025-01-26 21:23:00,25.45,21,0,0.0667,0.5245,0,718,0,0,1,0.112866,0
2025-01-26 21:24:00,68.95,21,2,0.1375,0.2885,0,1577,0,0,0,0.120736,0
2025-01-26 21:25:00,889.06,21,1,0.1475,0.1918,1,911,0,0,1,0.228205,0
2025-01-26 21:26:00,57.42,21,0,0.1604,0.1841,0,1460,0,0,0,0.077173,0
2025-01-26 21:27:00,58.85,21,1,0.098,0.2868,0,1520,0,0,0,0.094622,0
2025-01-26 21:28:00,135.6,21,4,0.2646,0.2659,0,1746,0,0,0,0.180202,0
2025-01-26 21:29:00,49.32,21,1,0.3694,0.8034,0,734,0,0,0,0.226249,0
2025-01-26 21:30:00,98.82,21,1,0.1164,0.2061,0,1029,0,0,0,0.10003,0
2025-01-26 21:31:00,54.17,21,2,0.1515,0.1783,1,2394,0,0,0,0.183373,0
2025-01-26 21:32:00,129.08,21,1,0.283,0.7179,0,1831,0,0,0,0.179912,0
2025-01-26 21:33:00,80.39,21,2,0.0407,0.6976,0,1620,0,0,1,0.15006,0
2025-01-26 21:34:00,627.05,21,2,0.2105,0.6426,1,1417,0,0,1,0.293142,1
2025-01-26 21:35:00,89.74,21,2,0.3527,0.5073,0,1857,0,0,0,0.185251,0
2025-01-26 21:36:00,68.23,21,1,0.3325,0.2347,0,956,0,0,0,0.146931,0
2025-01-26 21:37:00,244.7,21,0,0.0411,0.2621,0,297,0,0,0,0.093371,0
2025-01-26 21:38:00,20.72,21,0,0.6583,0.0867,0,1234,0,0,0,0.168134,0
2025-01-26 21:39:00,480.85,21,0,0.0607,0.4067,0,811,0,0,0,0.113711,0
2025-01-26 21:40:00,31.24,21,3,0.4048,0.2594,0,2325,0,0,0,0.172988,0
2025-01-26 21:41:00,288.96,21,2,0.1401,0.197,0,814,0,0,0,0.134265,0
2025-01-26 21:42:00,378.32,21,2,0.1638,0.7001,0,870,0,0,0,0.201796,0
2025-01-26 21:43:00,50.08,21,0,0.2221,0.3189,1,1339,0,0,0,0.19782,0
2025-01-26 21:44:00,55.24,21,2,0.2295,0.5749,0,1785,0,0,1,0.168797,0
2025-01-26 21:45:00,76.6,21,2,0.5489,0.4009,0,1547,0,0,0,0.217407,0
2025-01-26 21:46:00,161.41,21,4,0.4207,0.4486,0,2424,0,0,0,0.220797,0
2025-01-26 21:47:00,30.94,21,3,0.4458,0.7573,1,945,0,0,0,0.358546,1
2025-01-26 21:48:00,76.6,21,1,0.321,0.4222,0,2245,0,0,0,0.141662,0
2025-01-26 21:49:00,62.2,21,5,0.1157,0.1034,0,618,0,0,0,0.169342,0
2025-01-26 21:50:00,26.46,21,3,0.1121,0.2561,0,265,0,0,0,0.155095,0
2025-01-26 21:51:00,29.49,21,1,0.1216,0.5474,0,450,0,0,0,0.150868,0
2025-01-26 21:52:00,97.59,21,1,0.3005,0.5532,0,2448,0,0,0,0.15005,0
2025-01-26 21:53:00,95.85,21,3,0.2614,0.3344,0,1298,0,0,0,0.176424,0
2025-01-26 21:54:00,39.28,21,1,0.1025,0.6479,0,699,0,0,0,0.154512,0
2025-01-26 21:55:00,92.84,21,1,0.1883,0.3166,0,919,0,0,0,0.129635,0
2025-01-26 21:56:00,44.26,21,1,0.0852,0.2467,0,2374,0,0,0,0.069579,0
2025-01-26 21:57:00,324.81,21,2,0.4279,0.4417,0,2112,1,0,0,0.196628,0
2025-01-26 21:58:00,77.09,21,3,0.1693,0.6313,0,1659,0,0,0,0.185663,0
2025-01-26 21:59:00,262.3,21,3,0.404,0.3727,0,1231,0,0,0,0.217476,0
2025-01-26 22:00:00,15.23,22,3,0.2797,0.1318,0,197,0,0,0,0.174615,0
2025-01-26 22:01:00,119.01,22,2,0.0724,0.3,0,2441,0,0,0,0.093785,0
2025-01-26 22:02:00,157.28,22,0,0.1922,0.462,0,455,1,0,1,0.140953,0
2025-01-26 22:03:00,74.39,22,0,0.5375,0.165,0,488,0,0,0,0.170429,0
2025-01-26 22:04:00,49.42,22,0,0.4546,0.3048,0,1144,0,0,0,0.156505,0
2025-01-26 22:05:00,73.19,22,1,0.3308,0.4803,0,1109,1,0,0,0.173197,0
2025-01-26 22:06:00,182.6,22,1,0.416,0.1613,0,481,0,0,0,0.168862,0
2025-01-26 22:07:00,24.91,22,2,0.1325,0.432,0,988,0,0,0,0.147,0
2025-01-26 22:08:00,174.95,22,1,0.1571,0.1154,0,1582,1,0,0,0.089233,0
2025-01-26 22:09:00,118.48,22,2,0.3464,0.3527,1,1379,0,0,0,0.266145,0
2025-01-26 22:10:00,65.63,22,2,0.3354,0.2083,0,1172,0,0,0,0.158667,0
2025-01-26 22:11:00,68.55,22,1,0.5987,0.2778,0,2351,1,0,0,0.177433,0
2025-01-26 22:12:00,91.2,22,2,0.1165,0.1352,0,1728,0,0,0,0.095999,0
2025-01-26 22:13:00,464.89,22,1,0.1095,0.2557,0,484,0,0,0,0.130014,0
2025-01-26 22:14:00,122.11,22,1,0.2953,0.8468,0,1112,0,0,0,0.211955,0
2025-01-26 22:15:00,32.74,22,3,0.3025,0.4833,0,1972,0,0,0,0.186521,0
2025-01-26 22:16:00,54.93,22,0,0.28,0.5547,0,1803,0,0,0,0.138601,0
2025-01-26 22:17:00,26.64,22,1,0.6878,0.4305,0,898,0,0,0,0.241,0
2025-01-26 22:18:00,12.46,22,2,0.3844,0.2666,1,1118,0,0,0,0.264437,0
2025-01-26 22:19:00,26.17,22,2,0.4088,0.4356,1,1656,0,0,1,0.279371,1
2025-01-26 22:20:00,96.78,22,0,0.2014,0.3995,0,1646,0,0,0,0.109057,0
2025-01-26 22:21:00,314.01,22,2,0.2022,0.3037,1,2123,1,0,1,0.22428,0
2025-01-26 22:22:00,236.44,22,1,0.1889,0.5995,0,1338,0,0,0,0.161005,0
2025-01-26 22:23:00,26.35,22,2,0.684,0.264,0,1017,0,0,0,0.236617,0
2025-01-26 22:24:00,37.95,22,2,0.0327,0.6111,0,330,0,0,0,0.162219,0
2025-01-26 22:25:00,32.87,22,2,0.0498,0.4652,0,1941,0,0,0,0.115684,0
2025-01-26 22:26:00,6.15,22,3,0.1808,0.3685,0,827,0,0,0,0.17027,0
2025-01-26 22:27:00,72.17,22,2,0.1482,0.4293,0,1235,0,0,0,0.146745,0
2025-01-26 22:28:00,194.28,22,2,0.2238,0.1727,0,677,0,0,0,0.14708,0
2025-01-26 22:29:00,66.19,22,1,0.1419,0.3199,0,1309,0,0,0,0.111889,0
2025-01-26 22:30:00,23.5,22,2,0.2353,0.7087,0,1620,0,0,0,0.188058,0
2025-01-26 22:31:00,36.16,22,1,0.5875,0.5775,1,1845,0,0,0,0.310002,1
2025-01-26 22:32:00,61.23,22,3,0.1585,0.3819,1,548,0,0,0,0.265184,0
2025-01-26 22:33:00,187.85,22,1,0.1527,0.4173,0,2113,0,0,0,0.114464,0
2025-01-26 22:34:00,71.06,22,2,0.4988,0.4061,0,1083,0,0,0,0.217079,0
2025-01-26 22:35:00,163.63,22,1,0.5429,0.0945,1,1706,0,0,1,0.250955,0
2025-01-26 22:36:00,78.81,22,0,0.4342,0.7372,1,2166,0,0,1,0.275021,1
2025-01-26 22:37:00,109.02,22,1,0.4443,0.6915,0,1621,0,0,0,0.212413,0
2025-01-26 22:38:00,32.82,22,1,0.122,0.5673,0,1125,1,0,0,0.139957,0
2025-01-26 22:39:00,42.54,22,0,0.1331,0.1313,1,1159,0,0,0,0.160812,0
2025-01-26 22:40:00,23.79,22,0,0.0969,0.5221,1,2204,0,0,0,0.178808,0
2025-01-26 22:41:00,158.17,22,2,0.4361,0.4969,0,888,0,0,0,0.22279,0
2025-01-26 22:42:00,63.62,22,0,0.6911,0.1493,0,2289,0,0,0,0.162789,0
2025-01-26 22:43:00,2.18,22,1,0.0996,0.1572,0,2109,0,0,0,0.065356,0
2025-01-26 22:44:00,139.88,22,0,0.0811,0.5153,1,1950,0,0,0,0.184516,0
2025-01-26 22:45:00,231.28,22,4,0.4108,0.2409,0,1400,0,0,0,0.217158,0
2025-01-26 22:46:00,37.41,22,3,0.1511,0.3718,1,1421,0,0,0,0.244075,0
2025-01-26 22:47:00,139.75,22,0,0.4267,0.4447,0,2212,1,0,0,0.149915,0
2025-01-26 22:48:00,69.14,22,2,0.3144,0.396,0,2409,0,0,0,0.15237,0
2025-01-26 22:49:00,9.87,22,4,0.5237,0.6449,0,2224,1,0,0,0.262953,0
2025-01-26 22:50:00,627.68,22,0,0.3705,0.5942,1,293,0,0,0,0.304357,1
2025-01-26 22:51:00,69.56,22,3,0.3801,0.7091,1,2188,0,0,0,0.316272,1
2025-01-26 22:52:00,105.16,22,1,0.4252,0.5642,0,414,0,0,0,0.217323,0
2025-01-26 22:53:00,45.28,22,1,0.0981,0.2938,1,1949,0,0,0,0.176358,0
2025-01-26 22:54:00,63.34,22,7,0.2329,0.2267,0,248,0,0,1,0.252529,0
2025-01-26 22:55:00,100.98,22,1,0.3738,0.3386,0,700,1,0,1,0.174081,0
2025-01-26 22:56:00,29.57,22,0,0.4615,0.6562,1,2110,0,0,0,0.269931,0
2025-01-26 22:57:00,481.95,22,1,0.2501,0.3851,0,783,0,0,0,0.168354,0
2025-01-26 22:58:00,201.32,22,1,0.4431,0.1005,0,942,0,0,0,0.1585,0
2025-01-26 22:59:00,145.06,22,3,0.224,0.5479,0,1660,1,0,0,0.189268,0
2025-01-26 23:00:00,74.1,23,2,0.6043,0.3603,0,317,0,0,0,0.328136,1
2025-01-26 23:01:00,39.39,23,0,0.4822,0.1267,0,1430,0,0,0,0.214531,0
2025-01-26 23:02:00,244.86,23,1,0.6104,0.5752,0,2400,0,0,0,0.301466,1
2025-01-26 23:03:00,159.64,23,1,0.4119,0.3215,0,2408,0,0,0,0.227786,0
2025-01-26 23:04:00,56.97,23,1,0.3578,0.4148,0,1763,0,0,0,0.237004,0
2025-01-26 23:05:00,28.33,23,1,0.2161,0.2026,0,1594,0,0,0,0.185448,0
2025-01-26 23:06:00,17.16,23,2,0.3149,0.3891,0,1463,0,0,0,0.248518,0
2025-01-26 23:07:00,88.16,23,3,0.0939,0.1534,1,2116,0,0,1,0.274526,1
2025-01-26 23:08:00,66.43,23,2,0.3728,0.5216,0,624,0,0,1,0.294743,1
2025-01-26 23:09:00,286.96,23,1,0.3777,0.6316,0,2283,0,0,0,0.265704,0
2025-01-26 23:10:00,235.58,23,2,0.0538,0.7169,0,341,1,0,0,0.266745,0
2025-01-26 23:11:00,89.09,23,1,0.1237,0.3198,0,424,0,0,0,0.206858,0
2025-01-26 23:12:00,78.83,23,0,0.2078,0.3178,1,1430,0,0,0,0.274145,1
2025-01-26 23:13:00,26.44,23,1,0.3801,0.8459,0,63,0,0,1,0.326014,1
2025-01-26 23:14:00,252.7,23,0,0.205,0.294,0,504,0,0,0,0.206153,0
2025-01-26 23:15:00,80.81,23,1,0.2977,0.5203,0,1708,0,0,1,0.239689,0
2025-01-26 23:16:00,158.76,23,3,0.3511,0.5941,0,152,0,0,0,0.330959,1
2025-01-26 23:17:00,284.39,23,1,0.4446,0.1284,0,167,0,0,0,0.260952,0
2025-01-26 23:18:00,48.09,23,1,0.0826,0.7023,0,1632,0,0,0,0.218734,0
2025-01-26 23:19:00,36.8,23,4,0.1101,0.1836,1,641,0,0,0,0.327629,1
2025-01-26 23:20:00,1062.18,23,2,0.3864,0.1458,0,568,0,1,1,0.32294,1
2025-01-26 23:21:00,157.02,23,2,0.0299,0.0764,1,6,0,0,0,0.278698,1
2025-01-26 23:22:00,64.45,23,1,0.2875,0.4854,0,92,0,0,0,0.265159,0
2025-01-26 23:23:00,303.29,23,0,0.0623,0.5121,0,676,0,0,0,0.202347,0
2025-01-26 23:24:00,62.53,23,0,0.4645,0.1104,0,1523,0,0,0,0.20809,0
2025-01-26 23:25:00,119.34,23,0,0.415,0.6871,1,2363,0,0,0,0.342832,1
2025-01-26 23:26:00,47.96,23,3,0.2815,0.6846,1,2359,0,0,0,0.369334,1
2025-01-26 23:27:00,84.16,23,3,0.252,0.2267,0,196,0,0,1,0.263214,0
2025-01-26 23:28:00,64.74,23,2,0.3245,0.4083,0,2322,0,0,0,0.237433,0
2025-01-26 23:29:00,39.77,23,2,0.4696,0.3436,0,1499,0,0,0,0.274173,1
2025-01-26 23:30:00,109.7,23,1,0.2081,0.5452,0,1805,0,0,0,0.223961,0
2025-01-26 23:31:00,44.64,23,2,0.2701,0.2267,1,334,0,0,0,0.333756,1
2025-01-26 23:32:00,154.09,23,0,0.4239,0.4049,0,1424,0,0,0,0.240919,0
2025-01-26 23:33:00,62.76,23,4,0.3552,0.4046,0,1025,0,0,0,0.306511,1
2025-01-26 23:34:00,14.81,23,0,0.3345,0.2075,0,2076,0,0,0,0.180783,0
2025-01-26 23:35:00,161.3,23,0,0.3805,0.2646,0,1368,0,0,0,0.21681,0
2025-01-26 23:36:00,164.08,23,0,0.2306,0.4691,0,416,0,0,0,0.230535,0
2025-01-26 23:37:00,852.88,23,1,0.2561,0.6369,0,2307,0,0,0,0.263961,0
2025-01-26 23:38:00,87.19,23,1,0.3633,0.1982,0,2078,0,0,0,0.207004,0
2025-01-26 23:39:00,103.23,23,0,0.5628,0.05,0,493,0,0,0,0.242731,0
2025-01-26 23:40:00,139.51,23,0,0.3274,0.3096,0,193,0,0,0,0.234245,0
2025-01-26 23:41:00,242.28,23,0,0.1611,0.647,0,1128,0,0,0,0.22683,0
2025-01-26 23:42:00,227.32,23,2,0.5332,0.5982,0,1201,0,0,0,0.33084,1
2025-01-26 23:43:00,118.53,23,2,0.3334,0.6657,1,960,0,0,0,0.389494,1
2025-01-26 23:44:00,82.79,23,2,0.1525,0.358,0,2329,0,0,0,0.197572,0
2025-01-26 23:45:00,202.25,23,5,0.429,0.5037,1,720,0,0,1,0.453545,1
2025-01-26 23:46:00,79.35,23,1,0.1963,0.3433,0,2295,0,0,0,0.186362,0
2025-01-26 23:47:00,22.99,23,1,0.3894,0.5625,0,564,0,0,0,0.283701,1
2025-01-26 23:48:00,18.52,23,2,0.2325,0.4903,1,601,0,0,0,0.351489,1
2025-01-26 23:49:00,63.49,23,1,0.081,0.6062,0,2232,0,0,0,0.195483,0
2025-01-26 23:50:00,96.77,23,1,0.2376,0.5353,0,1870,0,0,0,0.226859,0
2025-01-26 23:51:00,1065.79,23,1,0.1164,0.4382,0,242,0,1,1,0.291946,1
2025-01-26 23:52:00,75.76,23,1,0.1753,0.5405,1,81,0,0,0,0.339999,1
2025-01-26 23:53:00,89.8,23,2,0.2011,0.3942,1,146,0,0,0,0.345609,1
2025-01-26 23:54:00,56.69,23,2,0.0913,0.3051,0,2342,0,0,0,0.17769,0
2025-01-26 23:55:00,160.96,23,3,0.3823,0.6188,0,536,0,0,0,0.332564,1
2025-01-26 23:56:00,113.97,23,1,0.1225,0.2525,0,1701,0,0,0,0.173967,0
2025-01-26 23:57:00,44.65,23,2,0.3053,0.2695,0,1255,0,0,0,0.237498,0
2025-01-26 23:58:00,30.52,23,0,0.4087,0.2186,0,1319,0,0,0,0.212729,0
2025-01-26 23:59:00,56.8,23,0,0.4481,0.4123,0,1669,0,0,1,0.237889,0
2025-01-27 00:00:00,36.23,0,0,0.8202,0.1471,0,1179,0,0,0,0.289478,1
